Player,Team,Experience,Games_Played,Games_Played,predicted_points,Rec_avg,Yds_avg,TD_avg,FL_avg
DeAndre Carter,Bears,6,105,105,2.59,1.11,12.68,0.06,0.05
Ray-Ray McCloud,Falcons,6,88,88,2.4,1.31,11.49,0.02,0.05
Jameson Williams,Lions,2,27,27,2.3,1.2,22.16,0.16,0.0
Xavier Legette,Panthers,Rook,11,11,2.26,3.0,30.91,0.36,0.0
Rome Odunze,Bears,Rook,9,9,2.15,3.11,46.0,0.11,0.0
Jalen Tolbert,Cowboys,2,35,35,2.14,1.34,15.18,0.11,0.02
Trey Palmer,Buccaneers,1,26,26,2.03,1.75,18.79,0.14,0.04
Trent Sherfield,Vikings,6,107,107,1.99,0.77,9.15,0.05,0.0
Dyami Brown,Commanders,3,58,58,1.82,0.69,10.08,0.06,0.0
Tyler Johnson,Rams,4,45,45,1.73,0.95,10.43,0.04,0.0
Brandon Powell,Vikings,6,72,72,1.58,0.82,7.36,0.03,0.02
KhaDarel Hodge,Falcons,6,101,101,1.55,0.57,8.91,0.02,0.0
Jonathan Mingo,Cowboys,1,25,25,1.55,1.96,19.25,0.0,0.04
Jalen Nailor,Vikings,2,32,32,1.41,0.64,10.22,0.13,0.02
KaVontae Turpin,Cowboys,2,43,43,1.4,0.75,9.16,0.11,0.07
Jake Bobo,Seahawks,1,28,28,1.19,1.04,10.18,0.07,0.0
Jalin Hyatt,Giants,1,27,27,1.17,1.0,14.93,0.0,0.0
Jalen Coker,Panthers,Rook,7,7,1.08,1.55,23.91,0.09,0.0
Jordan Whittington,Rams,Rook,9,9,0.89,1.64,18.27,0.0,0.0
Malik Heath,Packers,1,22,22,0.74,0.75,5.93,0.07,0.0
Luke McCaffrey,Commanders,Rook,11,11,0.65,1.18,12.18,0.0,0.0
Ricky Pearsall,49ers,Rook,5,5,0.62,1.0,12.0,0.09,0.0
Jalen McMillan,Buccaneers,Rook,7,7,0.62,1.0,10.91,0.09,0.0
Mason Tipton,Saints,Rook,10,10,0.58,1.27,9.0,0.0,0.0
Ronnie Bell,49ers,1,26,26,0.57,0.29,3.21,0.11,0.0
Tyler Scott,Bears,1,23,23,0.53,0.65,6.46,0.0,0.04
Ihmir Smith-Marsette,Giants,3,42,42,0.52,0.23,2.98,0.03,0.02
Deven Thompkins,Panthers,2,25,25,0.5,0.6,3.05,0.02,0.02
Bo Melton,Packers,1,16,16,0.45,0.47,6.47,0.02,0.0
Jalen Brooks,Cowboys,1,16,16,0.42,0.52,6.33,0.0,0.0
Rakim Jarrett,Buccaneers,1,14,14,0.34,0.39,5.96,0.0,0.0
Johnny Wilson,Eagles,Rook,10,10,0.25,0.2,1.4,0.1,0.0
Ryan Miller,Buccaneers,1,6,6,0.23,0.25,3.0,0.04,0.0
Cody White,Seahawks,3,19,19,0.18,0.15,1.52,0.0,0.0
Ryan Flournoy,Cowboys,Rook,6,6,0.15,0.4,4.4,0.0,0.1
Jacob Cowing,49ers,Rook,9,9,0.12,0.18,4.55,0.0,0.09
Ainias Smith,Eagles,Rook,4,4,0.08,0.3,0.6,0.0,0.0
Dareke Young,Seahawks,2,28,28,0.05,0.04,0.53,0.0,0.0
Xavier Smith,Rams,1,9,9,0.05,0.07,1.07,0.0,0.0
Casey Washington,Falcons,Rook,7,7,0.05,0.09,1.27,0.0,0.0
Bryce Ford-Wheaton,Giants,1,8,8,0.0,0.0,0.0,0.0,0.0
Xavier Weaver,Cardinals,Rook,1,1,0.0,0.0,0.0,0.0,0.0
